id,digit
2998,8
2999,6
3000,3
3001,9
3002,9
3003,5
3004,9
3005,3
3006,7
3007,8
3008,5
3009,6
3010,4
3011,7
3012,6
3013,2
3014,2
3015,0
3016,9
3017,4
3018,0
3019,1
3020,2
3021,3
3022,4
3023,5
3024,6
3025,7
3026,8
3027,9
3028,0
3029,1
3030,2
3031,3
3032,4
3033,5
3034,6
3035,7
3036,8
3037,9
3038,0
3039,1
3040,2
3041,3
3042,4
3043,5
3044,6
3045,7
3046,8
3047,9
3048,6
3049,4
3050,2
3051,6
3052,4
3053,7
3054,5
3055,5
3056,4
3057,7
3058,2
3059,9
3060,3
3061,9
3062,3
3063,8
3064,2
3065,0
3066,9
3067,5
3068,6
3069,0
3070,1
3071,0
3072,6
3073,5
3074,3
3075,5
3076,3
3077,8
3078,0
3079,0
3080,3
3081,4
3082,1
3083,5
3084,3
3085,0
3086,8
3087,3
3088,0
3089,6
3090,2
3091,7
3092,8
3093,1
3094,7
3095,1
3096,3
3097,8
3098,5
3099,4
3100,2
3101,0
3102,9
3103,7
3104,6
3105,7
3106,4
3107,1
3108,6
3109,2
3110,6
3111,7
3112,1
3113,9
3114,8
3115,0
3116,6
3117,9
3118,4
3119,9
3120,9
3121,6
3122,2
3123,3
3124,7
3125,1
3126,9
3127,2
3128,2
3129,5
3130,3
3131,7
3132,8
3133,0
3134,1
3135,2
3136,3
3137,4
3138,7
3139,8
3140,9
3141,0
3142,1
3143,2
3144,3
3145,4
3146,7
3147,8
3148,9
3149,0
3150,1
3151,7
3152,8
3153,9
3154,8
3155,9
3156,2
3157,6
3158,1
3159,3
3160,5
3161,4
3162,8
3163,2
3164,6
3165,4
3166,3
3167,4
3168,5
3169,9
3170,2
3171,0
3172,3
3173,9
3174,4
3175,9
3176,7
3177,3
3178,8
3179,7
3180,4
3181,4
3182,9
3183,8
3184,5
3185,8
3186,2
3187,6
3188,6
3189,2
3190,3
3191,1
3192,3
3193,2
3194,7
3195,3
3196,1
3197,9
3198,0
3199,1
3200,1
3201,3
3202,5
3203,0
3204,7
3205,8
3206,1
3207,5
3208,1
3209,4
3210,6
3211,0
3212,0
3213,4
3214,9
3215,1
3216,6
3217,6
3218,9
3219,0
3220,7
3221,6
3222,1
3223,1
3224,0
3225,1
3226,2
3227,3
3228,4
3229,2
3230,8
3231,3
3232,4
3233,6
3234,6
3235,2
3236,5
3237,1
3238,2
3239,2
3240,8
3241,6
3242,2
3243,9
3244,2
3245,1
3246,9
3247,3
3248,9
3249,6
3250,1
3251,7
3252,2
3253,4
3254,4
3255,5
3256,3
3257,0
3258,0
3259,1
3260,6
3261,6
3262,8
3263,2
3264,7
3265,7
3266,2
3267,4
3268,2
3269,1
3270,6
3271,1
3272,0
3273,6
3274,9
3275,8
3276,3
3277,9
3278,6
3279,3
3280,0
3281,1
3282,2
3283,3
3284,4
3285,5
3286,6
3287,7
3288,8
3289,9
3290,0
3291,8
3292,2
3293,3
3294,4
3295,5
3296,6
3297,7
3298,8
3299,9
3300,0
3301,1
3302,2
3303,3
3304,4
3305,5
3306,6
3307,7
3308,8
3309,9
3310,1
3311,6
3312,8
3313,9
3314,9
3315,0
3316,1
3317,2
3318,4
3319,4
3320,3
3321,7
3322,4
3323,4
3324,4
3325,0
3326,3
3327,8
3328,7
3329,5
3330,8
3331,2
3332,1
3333,7
3334,5
3335,3
3336,8
3337,5
3338,2
3339,5
3340,1
3341,1
3342,6
3343,2
3344,1
3345,3
3346,8
3347,6
3348,4
3349,2
3350,6
3351,2
3352,5
3353,5
3354,0
3355,2
3356,8
3357,0
3358,6
3359,8
3360,1
3361,7
3362,9
3363,1
3364,9
3365,2
3366,6
3367,7
3368,6
3369,6
3370,8
3371,7
3372,4
3373,9
3374,2
3375,1
3376,3
3377,3
3378,0
3379,5
3380,5
3381,8
3382,0
3383,3
3384,7
3385,9
3386,7
3387,0
3388,2
3389,7
3390,9
3391,1
3392,7
3393,8
3394,0
3395,3
3396,5
3397,3
3398,6
3399,0
3400,1
3401,2
3402,3
3403,4
3404,5
3405,6
3406,7
3407,8
3408,9
3409,0
3410,1
3411,2
3412,3
3413,4
3414,5
3415,6
3416,7
3417,8
3418,9
3419,0
3420,1
3421,2
3422,9
3423,4
3424,7
3425,8
3426,9
3427,6
3428,4
3429,2
3430,6
3431,4
3432,7
3433,8
3434,9
3435,2
3436,9
3437,3
3438,9
3439,3
3440,0
3441,0
3442,1
3443,0
3444,4
3445,2
3446,6
3447,3
3448,5
3449,3
3450,0
3451,3
3452,4
3453,1
3454,5
3455,3
3456,0
3457,8
3458,3
3459,0
3460,6
3461,1
3462,7
3463,8
3464,0
3465,9
3466,2
3467,6
3468,7
3469,1
3470,9
3471,6
3472,9
3473,4
3474,9
3475,9
3476,6
3477,7
3478,1
3479,2
3480,5
3481,3
3482,7
3483,8
3484,0
3485,1
3486,2
3487,4
3488,5
3489,6
3490,7
3491,8
3492,9
3493,0
3494,1
3495,3
3496,4
3497,5
3498,6
3499,7
3500,5
3501,0
3502,1
3503,3
3504,4
3505,7
3506,8
3507,9
3508,7
3509,5
3510,5
3511,1
3512,9
3513,9
3514,7
3515,1
3516,0
3517,0
3518,5
3519,9
3520,7
3521,1
3522,7
3523,2
3524,2
3525,3
3526,6
3527,8
3528,3
3529,2
3530,0
3531,0
3532,6
3533,1
3534,7
3535,5
3536,8
3537,6
3538,2
3539,9
3540,4
3541,8
3542,8
3543,7
3544,1
3545,0
3546,8
3547,7
3548,7
3549,5
3550,8
3551,5
3552,3
3553,4
3554,6
3555,1
3556,1
3557,5
3558,5
3559,0
3560,7
3561,2
3562,3
3563,6
3564,4
3565,1
3566,2
3567,4
3568,1
3569,5
3570,4
3571,2
3572,0
3573,4
3574,8
3575,6
3576,1
3577,9
3578,0
3579,2
3580,5
3581,6
3582,9
3583,3
3584,6
3585,3
3586,6
3587,0
3588,1
3589,2
3590,3
3591,4
3592,5
3593,6
3594,7
3595,8
3596,9
3597,0
3598,1
3599,2
3600,3
3601,4
3602,5
3603,6
3604,7
3605,8
3606,9
3607,0
3608,1
3609,2
3610,3
3611,5
3612,6
3613,7
3614,8
3615,1
3616,0
3617,9
3618,5
3619,7
3620,5
3621,1
3622,8
3623,6
3624,9
3625,0
3626,4
3627,1
3628,9
3629,3
3630,8
3631,4
3632,4
3633,7
3634,0
3635,1
3636,9
3637,2
3638,8
3639,7
3640,8
3641,2
3642,5
3643,9
3644,6
3645,0
3646,6
3647,5
3648,5
3649,3
3650,3
3651,3
3652,9
3653,8
3654,1
3655,1
3656,0
3657,6
3658,1
3659,0
3660,0
3661,6
3662,2
3663,1
3664,1
3665,3
3666,2
3667,7
3668,7
3669,8
3670,8
3671,7
3672,8
3673,4
3674,6
3675,0
3676,2
3677,0
3678,7
3679,0
3680,3
3681,6
3682,8
3683,7
3684,1
3685,5
3686,9
3687,9
3688,3
3689,7
3690,2
3691,4
3692,9
3693,4
3694,3
3695,6
3696,2
3697,2
3698,5
3699,3
3700,2
3701,5
3702,5
3703,9
3704,4
3705,1
3706,7
3707,2
3708,0
3709,1
3710,2
3711,3
3712,4
3713,5
3714,6
3715,7
3716,8
3717,9
3718,0
3719,1
3720,2
3721,3
3722,4
3723,5
3724,6
3725,7
3726,8
3727,9
3728,0
3729,1
3730,2
3731,3
3732,4
3733,5
3734,6
3735,7
3736,8
3737,9
3738,1
3739,0
3740,1
3741,2
3742,7
3743,5
3744,3
3745,4
3746,4
3747,0
3748,0
3749,6
3750,9
3751,6
3752,6
3753,5
3754,9
3755,2
3756,3
3757,4
3758,4
3759,9
3760,1
3761,4
3762,0
3763,7
3764,9
3765,5
3766,7
3767,2
3768,3
3769,1
3770,4
3771,4
3772,0
3773,9
3774,9
3775,6
3776,1
3777,8
3778,3
3779,3
3780,7
3781,3
3782,9
3783,8
3784,8
3785,4
3786,7
3787,7
3788,6
3789,2
3790,1
3791,9
3792,8
3793,7
3794,8
3795,8
3796,7
3797,2
3798,2
3799,3
3800,9
3801,3
3802,3
3803,5
3804,5
3805,0
3806,7
3807,4
3808,5
3809,6
3810,5
3811,1
3812,4
3813,1
3814,1
3815,2
3816,8
3817,2
3818,6
3819,1
3820,5
3821,0
3822,1
3823,2
3824,3
3825,4
3826,5
3827,5
3828,7
3829,8
3830,9
3831,0
3832,1
3833,2
3834,3
3835,4
3836,5
3837,6
3838,7
3839,8
3840,9
3841,0
3842,1
3843,2
3844,3
3845,4
3846,5
3847,6
3848,7
3849,8
3850,8
3851,0
3852,6
3853,0
3854,8
3855,2
3856,3
3857,7
3858,9
3859,4
3860,7
3861,1
3862,7
3863,1
3864,7
3865,1
3866,4
3867,0
3868,0
3869,1
3870,7
3871,5
3872,7
3873,1
3874,3
3875,3
3876,3
3877,1
3878,6
3879,9
3880,7
3881,1
3882,2
3883,0
3884,2
3885,6
3886,0
3887,8
3888,9
3889,4
3890,3
3891,5
3892,4
3893,8
3894,1
3895,5
3896,9
3897,0
3898,6
3899,3
3900,3
3901,8
3902,1
3903,4
3904,7
3905,5
3906,2
3907,0
3908,0
3909,1
3910,7
3911,8
3912,9
3913,6
3914,8
3915,8
3916,2
3917,3
3918,5
3919,1
3920,2
3921,9
3922,5
3923,2
3924,0
3925,1
3926,2
3927,3
3928,4
3929,5
3930,6
3931,7
3932,5
3933,9
3934,0
3935,1
3936,5
3937,3
3938,4
3939,5
3940,6
3941,7
3942,8
3943,9
3944,0
3945,1
3946,2
3947,3
3948,4
3949,6
3950,6
3951,7
3952,8
3953,9
3954,7
3955,4
3956,6
3957,1
3958,4
3959,0
3960,9
3961,9
3962,3
3963,7
3964,8
3965,2
3966,7
3967,5
3968,8
3969,0
3970,3
3971,2
3972,0
3973,0
3974,5
3975,8
3976,6
3977,0
3978,3
3979,8
3980,1
3981,0
3982,3
3983,0
3984,4
3985,7
3986,4
3987,9
3988,0
3989,9
3990,0
3991,7
3992,1
3993,7
3994,1
3995,6
3996,6
3997,0
3998,6
3999,0
4000,8
4001,7
4002,2
4003,4
4004,9
4005,9
4006,5
4007,3
4008,7
4009,4
4010,3
4011,0
4012,4
4013,6
4014,6
4015,1
4016,1
4017,3
4018,2
4019,1
4020,0
4021,0
4022,1
4023,2
4024,3
4025,4
4026,7
4027,8
4028,4
4029,0
4030,1
4031,8
4032,3
4033,4
4034,5
4035,6
4036,7
4037,8
4038,0
4039,1
4040,2
4041,3
4042,4
4043,7
4044,8
4045,9
4046,0
4047,8
4048,3
4049,9
4050,5
4051,5
4052,2
4053,6
4054,8
4055,4
4056,1
4057,7
4058,1
4059,7
4060,3
4061,5
4062,6
4063,9
4064,1
4065,1
4066,1
4067,2
4068,1
4069,2
4070,0
4071,7
4072,7
4073,5
4074,8
4075,2
4076,9
4077,8
4078,6
4079,7
4080,3
4081,4
4082,6
4083,8
4084,7
4085,0
4086,4
4087,2
4088,7
4089,7
4090,5
4091,4
4092,3
4093,4
4094,2
4095,8
4096,1
4097,5
4098,1
4099,8
4100,2
4101,3
4102,3
4103,5
4104,7
4105,0
4106,6
4107,8
4108,0
4109,3
4110,4
4111,9
4112,8
4113,2
4114,7
4115,7
4116,1
4117,0
4118,1
4119,7
4120,8
4121,4
4122,0
4123,1
4124,5
4125,9
4126,4
4127,5
4128,6
4129,7
4130,8
4131,0
4132,1
4133,2
4134,3
4135,4
4136,7
4137,8
4138,9
4139,7
4140,8
4141,6
4142,4
4143,1
4144,9
4145,3
4146,8
4147,4
4148,4
4149,7
4150,0
4151,1
4152,9
4153,2
4154,8
4155,7
4156,8
4157,2
4158,6
4159,0
4160,6
4161,5
4162,3
4163,3
4164,8
4165,9
4166,1
4167,4
4168,0
4169,6
4170,1
4171,0
4172,0
4173,6
4174,2
4175,1
4176,1
4177,7
4178,7
4179,8
4180,4
4181,6
4182,0
4183,7
4184,0
4185,3
4186,6
4187,8
4188,7
4189,1
4190,5
4191,2
4192,4
4193,9
4194,4
4195,2
4196,6
4197,4
4198,1
4199,7
4200,3
4201,6
4202,6
4203,0
4204,1
4205,2
4206,3
4207,4
4208,5
4209,6
4210,7
4211,8
4212,9
4213,0
4214,1
4215,2
4216,3
4217,4
4218,5
4219,6
